Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763930795,94,,Aggregated,7.400000,0.000000,10,11,12,12,15,60,1300,1400,52000,68000,68000,4989,6,10,224.80791500941018,6.057739024981856,68402.6531020645,1773.3561836039287
1763930796,94,,Aggregated,6.800000,0.000000,10,11,12,12,15,60,1300,1400,52000,68000,68000,4994,6,10,224.59270352984245,6.057739024981856,68402.6531020645,1773.4489387264719
1763930797,94,,Aggregated,7.300000,0.000000,10,11,12,12,15,59,1300,1400,52000,68000,68000,5005,6,10,224.12007642660075,6.057739024981856,68402.6531020645,1773.6523476523475
1763930798,94,,Aggregated,7.500000,0.000000,10,11,12,12,15,59,1300,1400,52000,68000,68000,5017,6,10,223.60907905461823,6.057739024981856,68402.6531020645,1773.8732310145506
1763930799,94,,Aggregated,6.900000,0.000000,10,11,12,12,15,59,1300,1400,52000,68000,68000,5024,6,10,223.3123774340882,6.057739024981856,68402.6531020645,1774.001592356688
1763930800,94,,Aggregated,7.600000,0.000000,10,11,12,12,15,59,1300,1400,52000,68000,68000,5031,6,10,223.0172706636484,6.057739024981856,68402.6531020645,1774.1295965016895
1763930801,94,,Aggregated,8.100000,0.000000,10,11,12,12,15,59,1300,1400,52000,68000,68000,5039,6,10,222.68046646495003,6.057739024981856,68402.6531020645,1774.2754514784679
1763930802,94,,Aggregated,8.500000,0.000000,10,11,12,12,15,59,1300,1400,52000,68000,68000,5049,6,10,222.26084859633258,6.057739024981856,68402.6531020645,1774.457120221826
1763930803,94,,Aggregated,8.700000,0.000000,10,11,12,12,15,59,1300,1400,52000,68000,68000,5059,6,10,221.84197051311804,6.057739024981856,68402.6531020645,1774.6380707649732
1763930804,94,,Aggregated,8.500000,0.000000,10,11,12,12,15,59,1300,1400,52000,68000,68000,5065,6,10,221.5912221533753,6.057739024981856,68402.6531020645,1774.746298124383
1763930805,94,,Aggregated,8.300000,0.000000,10,11,12,12,15,59,1300,1400,52000,68000,68000,5071,6,10,221.34168472861788,6.057739024981856,68402.6531020645,1774.8542693748768
1763930806,94,,Aggregated,8.700000,0.000000,10,11,12,12,15,58,1300,1400,52000,68000,68000,5084,6,10,220.80311234167542,6.057739024981856,68402.6531020645,1775.0873328088119
1763930807,94,,Aggregated,8.600000,0.000000,10,11,12,12,15,58,1300,1400,52000,68000,68000,5088,6,10,220.6372661906318,6.057739024981856,68402.6531020645,1775.1588050314465
1763930808,94,,Aggregated,8.300000,0.000000,10,11,12,12,15,58,1300,1400,52000,68000,68000,5095,6,10,220.34739411268768,6.057739024981856,68402.6531020645,1775.2836113837095
1763930809,94,,Aggregated,9.300000,0.000000,10,11,12,12,15,58,1300,1400,52000,68000,68000,5099,6,10,220.182308334805,6.057739024981856,68402.6531020645,1775.3547754461658
1763930810,94,,Aggregated,7.900000,0.000000,10,11,12,12,15,58,1300,1400,52000,68000,68000,5104,6,10,219.97706081584457,6.057739024981856,68402.6531020645,1775.4435736677117
1763930811,94,,Aggregated,7.600000,0.000000,10,11,12,12,15,58,1300,1400,52000,68000,68000,5108,6,10,219.8130718445631,6.057739024981856,68402.6531020645,1775.5144870790916
1763930812,94,,Aggregated,7.800000,0.000000,10,11,12,12,15,58,1300,1400,52000,68000,68000,5117,6,10,219.44504715165095,6.057739024981856,68402.6531020645,1775.6736368966192
1763930813,94,,Aggregated,7.100000,0.000000,10,11,12,12,15,58,1300,1400,52000,68000,68000,5124,6,10,219.15844910985126,6.057739024981856,68402.6531020645,1775.7970335675254
1763930814,94,,Aggregated,7.200000,0.000000,10,11,12,12,15,58,1300,1400,52000,68000,68000,5129,6,10,218.954784376692,6.057739024981856,68402.6531020645,1775.8849678299864
1763930815,94,,Aggregated,7.000000,0.000000,10,11,12,12,15,58,1300,1400,52000,68000,68000,5136,6,10,218.67019246805444,6.057739024981856,68402.6531020645,1776.0077881619939
1763930816,94,,Aggregated,6.500000,0.000000,10,11,12,12,15,57,1300,1400,52000,68000,68000,5145,6,10,218.30603400875694,6.057739024981856,68402.6531020645,1776.1652089407191
1763930817,94,,Aggregated,6.400000,0.000000,10,11,12,12,15,57,1300,1400,52000,68000,68000,5152,6,10,218.02564243400005,6.057739024981856,68402.6531020645,1776.2872670807453
1763930818,94,,Aggregated,6.300000,0.000000,10,11,12,12,15,57,1300,1400,52000,68000,68000,5159,6,10,217.74375272416432,6.057739024981856,68402.6531020645,1776.4089939910834
1763930819,94,,Aggregated,5.800000,0.000000,10,11,12,12,14,57,1300,1400,52000,68000,68000,5170,6,10,217.30069045762835,6.057739024981856,68402.6531020645,1776.5996131528047
1763930820,94,,Aggregated,6.600000,0.000000,10,11,12,12,14,57,1300,1400,52000,68000,68000,5176,6,10,217.06173299126064,6.057739024981856,68402.6531020645,1776.7032457496136
1763930821,94,,Aggregated,6.500000,0.000000,10,11,12,12,14,57,1300,1400,52000,68000,68000,5183,6,10,216.782628392814,6.057739024981856,68402.6531020645,1776.8238471927455
1763930822,94,,Aggregated,6.900000,0.000000,10,11,12,12,14,57,1300,1400,52000,68000,68000,5187,6,10,216.62312380103916,6.057739024981856,68402.6531020645,1776.892616155774
1763930823,94,,Aggregated,7.300000,0.000000,10,11,12,12,14,57,1300,1400,52000,68000,68000,5195,6,10,216.30779348183387,6.057739024981856,68402.6531020645,1777.0298363811357
1763930824,94,,Aggregated,7.300000,0.000000,10,11,12,12,14,57,1300,1400,52000,68000,68000,5201,6,10,216.0709405545003,6.057739024981856,68402.6531020645,1777.13247452413
1763930825,94,,Aggregated,7.100000,0.000000,10,11,12,12,14,57,1300,1400,52000,68000,68000,5212,6,10,215.6391397981364,6.057739024981856,68402.6531020645,1777.3200306983883
1763930826,94,,Aggregated,7.300000,0.000000,10,11,12,12,14,57,1300,1400,52000,68000,68000,5216,6,10,215.4808162463464,6.057739024981856,68402.6531020645,1777.388036809816
1763930827,94,,Aggregated,7.300000,0.000000,10,11,12,12,14,57,1300,1400,52000,68000,68000,5218,6,10,215.40196381752753,6.057739024981856,68402.6531020645,1777.4220007665772
1763930828,94,,Aggregated,7.500000,0.000000,10,11,12,12,14,56,1300,1400,52000,68000,68000,5226,6,10,215.08824053499615,6.057739024981856,68402.6531020645,1777.5575966322235
1763930829,94,,Aggregated,7.300000,0.000000,10,11,12,12,14,56,1300,1400,52000,68000,68000,5234,6,10,214.77497632231012,6.057739024981856,68402.6531020645,1777.692777990065
1763930830,94,,Aggregated,6.500000,0.000000,10,11,12,12,14,55,1300,1400,52000,68000,68000,5242,6,10,214.4623860856598,6.057739024981856,68402.6531020645,1777.8275467378862
1763930831,94,,Aggregated,6.800000,0.000000,10,11,12,12,14,55,1300,1400,52000,68000,68000,5246,6,10,214.30614901810608,6.057739024981856,68402.6531020645,1777.8947769729318
1763930832,94,,Aggregated,6.500000,0.000000,10,11,12,12,14,55,1200,1400,52000,68000,68000,5253,6,10,214.03389913196182,6.057739024981856,68402.6531020645,1778.0121835141824
1763930833,94,,Aggregated,6.600000,0.000000,10,11,12,12,14,55,1200,1400,52000,68000,68000,5263,6,10,213.66279421129735,6.057739024981856,68402.6531020645,1778.1793653809614
1763930834,94,,Aggregated,6.200000,0.000000,10,11,12,12,14,55,1200,1400,52000,68000,68000,5272,6,10,213.31499023916805,6.057739024981856,68402.6531020645,1778.329286798179
1763930835,94,,Aggregated,6.500000,0.000000,10,11,12,12,14,55,1200,1400,52000,68000,68000,5283,6,10,212.89304286994627,6.057739024981856,68402.6531020645,1778.5118303993943
1763930836,94,,Aggregated,6.500000,0.000000,10,11,12,12,14,55,1200,1400,52000,68000,68000,5290,6,10,212.62496659415115,6.057739024981856,68402.6531020645,1778.6275992438564
1763930837,94,,Aggregated,7.000000,0.000000,10,11,12,12,14,55,1200,1400,52000,68000,68000,5296,6,10,212.3944033661367,6.057739024981856,68402.6531020645,1778.726586102719
1763930838,94,,Aggregated,7.100000,0.000000,10,11,12,12,14,54,1200,1400,52000,68000,68000,5303,6,10,212.12711291101502,6.057739024981856,68402.6531020645,1778.8417876673582
1763930839,94,,Aggregated,7.400000,0.000000,10,11,12,12,14,54,1200,1400,52000,68000,68000,5309,6,10,211.89873357190118,6.057739024981856,68402.6531020645,1778.9402900734601
1763930840,94,,Aggregated,8.000000,0.000000,10,11,12,12,14,54,1200,1400,52000,68000,68000,5315,6,10,211.6715406544282,6.057739024981856,68402.6531020645,1779.038570084666
1763930841,94,,Aggregated,7.600000,0.000000,10,11,12,12,14,54,1200,1400,52000,68000,68000,5324,6,10,211.3310610907849,6.057739024981856,68402.6531020645,1779.1855747558227
1763930842,94,,Aggregated,7.300000,0.000000,10,11,12,12,14,54,1200,1400,52000,68000,68000,5329,6,10,211.14205086194724,6.057739024981856,68402.6531020645,1779.2670294614375
1763930843,94,,Aggregated,7.300000,0.000000,10,11,12,12,14,54,1200,1400,52000,68000,68000,5343,6,10,210.61548400905082,6.057739024981856,68402.6531020645,1779.4942915964814
1763930844,94,,Aggregated,7.800000,0.000000,10,11,12,12,14,54,1200,1400,52000,68000,68000,5350,6,10,210.3557497554102,6.057739024981856,68402.6531020645,1779.607476635514
1763930845,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,54,1200,1400,52000,68000,68000,5355,6,10,210.16910636871896,6.057739024981856,68402.6531020645,1779.688141923436
1763930846,94,,Aggregated,8.200000,0.000000,10,11,12,12,14,53,1200,1400,52000,68000,68000,5364,6,10,209.83390906923066,6.057739024981856,68402.6531020645,1779.8329604772557
1763930847,94,,Aggregated,7.800000,0.000000,10,11,12,12,14,53,1200,1400,52000,68000,68000,5370,6,10,209.61098235590015,6.057739024981856,68402.6531020645,1779.9292364990688
1763930848,94,,Aggregated,7.400000,0.000000,10,11,12,12,14,53,1200,1400,52000,68000,68000,5382,6,10,209.1651942759563,6.057739024981856,68402.6531020645,1780.1211445559272
1763930849,94,,Aggregated,7.300000,0.000000,10,11,12,12,14,53,1200,1400,52000,68000,68000,5392,6,10,208.7938536331783,6.057739024981856,68402.6531020645,1780.280415430267
1763930850,94,,Aggregated,7.100000,0.000000,10,11,12,12,14,53,1200,1400,52000,68000,68000,5402,6,10,208.4234920402324,6.057739024981856,68402.6531020645,1780.4390966308774
1763930851,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,53,1200,1400,52000,68000,68000,5413,6,10,208.01926145381947,6.057739024981856,68402.6531020645,1780.6129687788657
1763930852,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,53,1200,1400,52000,68000,68000,5422,6,10,207.69040824228617,6.057739024981856,68402.6531020645,1780.7547030616008
1763930853,94,,Aggregated,8.700000,0.000000,10,11,12,12,14,53,1200,1400,52000,68000,68000,5433,6,10,207.2902741361697,6.057739024981856,68402.6531020645,1780.9272961531383
1763930854,94,,Aggregated,9.000000,0.000000,10,11,12,12,14,52,1200,1400,52000,68000,68000,5443,6,10,206.92691146515017,6.057739024981856,68402.6531020645,1781.083593606467
1763930855,94,,Aggregated,8.900000,0.000000,10,11,12,12,14,52,1200,1400,52000,68000,68000,5449,6,10,206.71098311633386,6.057739024981856,68402.6531020645,1781.1770967149935
1763930856,94,,Aggregated,8.800000,0.000000,10,11,12,12,14,52,1200,1400,52000,68000,68000,5459,6,10,206.35081285747364,6.057739024981856,68402.6531020645,1781.3324784759113
1763930857,94,,Aggregated,9.200000,0.000000,10,11,12,12,14,52,1200,1400,52000,68000,68000,5466,6,10,206.099035937786,6.057739024981856,68402.6531020645,1781.440907427735
1763930858,94,,Aggregated,9.200000,0.000000,10,11,12,12,14,52,1200,1400,52000,68000,68000,5474,6,10,205.8111667846109,6.057739024981856,68402.6531020645,1781.5644866642308
1763930859,94,,Aggregated,9.400000,0.000000,10,11,12,12,14,52,1200,1400,52000,68000,68000,5487,6,10,205.34729492693683,6.057739024981856,68402.6531020645,1781.7645343539275
1763930860,94,,Aggregated,9.700000,0.000000,10,11,12,12,14,52,1100,1400,52000,68000,68000,5501,6,10,204.85257783094906,6.057739024981856,68402.6531020645,1781.9789129249227
1763930861,94,,Aggregated,9.200000,0.000000,10,11,12,12,14,52,1100,1400,52000,68000,68000,5505,6,10,204.71087122343644,6.057739024981856,68402.6531020645,1782.0399636693915
1763930862,94,,Aggregated,9.700000,0.000000,10,11,12,12,14,52,1100,1400,52000,68000,68000,5515,6,10,204.35812885470685,6.057739024981856,68402.6531020645,1782.1922030825024
1763930863,94,,Aggregated,9.800000,0.000000,10,11,12,12,14,50,1100,1400,52000,68000,68000,5524,6,10,204.0420005828721,6.057739024981856,68402.6531020645,1782.3287472845764
1763930864,94,,Aggregated,9.100000,0.000000,10,11,12,12,14,50,1100,1400,52000,68000,68000,5532,6,10,203.7611498678573,6.057739024981856,68402.6531020645,1782.4497469269704
1763930865,94,,Aggregated,9.300000,0.000000,10,11,12,12,14,50,1100,1400,52000,68000,68000,5536,6,10,203.6217393585655,6.057739024981856,68402.6531020645,1782.5101156069363
1763930866,94,,Aggregated,9.100000,0.000000,10,11,12,12,14,50,1100,1400,52000,68000,68000,5546,6,10,203.27128465546414,6.057739024981856,68402.6531020645,1782.6606563288856
1763930867,94,,Aggregated,9.000000,0.000000,10,11,12,12,14,50,1100,1400,52000,68000,68000,5551,6,10,203.09719003858106,6.057739024981856,68402.6531020645,1782.7357232931004
1763930868,94,,Aggregated,8.700000,0.000000,10,11,12,12,14,48,1100,1400,52000,68000,68000,5565,6,10,202.6123320303317,6.057739024981856,68402.6531020645,1782.9451931716083
1763930869,94,,Aggregated,8.900000,0.000000,10,11,12,12,14,48,1100,1400,52000,68000,68000,5574,6,10,202.30073969909196,6.057739024981856,68402.6531020645,1783.0792967348402
1763930870,94,,Aggregated,8.400000,0.000000,10,11,12,12,14,48,1100,1400,52000,68000,68000,5576,6,10,202.23158622323234,6.057739024981856,68402.6531020645,1783.109038737446
1763930871,94,,Aggregated,9.000000,0.000000,10,11,12,12,14,47,1100,1400,52000,68000,68000,5588,6,10,201.81900306507137,6.057739024981856,68402.6531020645,1783.2870436649964
1763930872,94,,Aggregated,8.500000,0.000000,10,11,12,12,14,47,1100,1400,52000,68000,68000,5598,6,10,201.4762251905311,6.057739024981856,68402.6531020645,1783.4347981421936
1763930873,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,46,1100,1400,52000,68000,68000,5606,6,10,201.20225400152898,6.057739024981856,68402.6531020645,1783.5526221905102
1763930874,94,,Aggregated,8.400000,0.000000,10,11,12,12,14,46,1100,1400,52000,68000,68000,5614,6,10,200.92948493154157,6.057739024981856,68402.6531020645,1783.6701104381902
1763930875,94,,Aggregated,8.200000,0.000000,10,11,12,12,14,46,1100,1400,52000,68000,68000,5626,6,10,200.52319914196084,6.057739024981856,68402.6531020645,1783.8457163170992
1763930876,94,,Aggregated,8.200000,0.000000,10,11,12,12,14,46,1100,1400,52000,68000,68000,5633,6,10,200.28762816895494,6.057739024981856,68402.6531020645,1783.9478075625777
1763930877,94,,Aggregated,8.100000,0.000000,10,11,12,12,14,46,1100,1400,52000,68000,68000,5639,6,10,200.0871590648689,6.057739024981856,68402.6531020645,1784.0351126086186
1763930878,94,,Aggregated,9.100000,0.000000,10,11,12,12,14,46,1100,1400,52000,68000,68000,5647,6,10,199.8190900909711,6.057739024981856,68402.6531020645,1784.1512307419869
1763930879,94,,Aggregated,8.500000,0.000000,10,11,12,12,14,46,1100,1400,52000,68000,68000,5654,6,10,199.5853428370779,6.057739024981856,68402.6531020645,1784.2525645560665
1763930880,94,,Aggregated,8.800000,0.000000,10,11,12,12,14,45,1100,1400,52000,68000,68000,5661,6,10,199.35257811887072,6.057739024981856,68402.6531020645,1784.3536477654125
1763930881,94,,Aggregated,8.200000,0.000000,10,11,12,12,14,45,1100,1400,52000,68000,68000,5668,6,10,199.11942085581563,6.057739024981856,68402.6531020645,1784.454481298518
1763930882,94,,Aggregated,8.000000,0.000000,10,11,12,12,14,45,1100,1400,52000,68000,68000,5673,6,10,198.95400532712398,6.057739024981856,68402.6531020645,1784.5263528997004
1763930883,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,45,1100,1400,52000,68000,68000,5680,6,10,198.72058173729692,6.057739024981856,68402.6531020645,1784.6267605633802
1763930884,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,45,1100,1400,52000,68000,68000,5702,6,10,198.0104826218264,6.057739024981856,68402.6531020645,1784.94072255349
1763930885,94,,Aggregated,7.600000,0.000000,10,11,12,12,14,45,1100,1400,52000,68000,68000,5708,6,10,197.8137414484675,6.057739024981856,68402.6531020645,1785.0259285213735
1763930886,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,45,1100,1400,52000,68000,68000,5717,6,10,197.51920448254907,6.057739024981856,68402.6531020645,1785.1534021339864
1763930887,94,,Aggregated,8.800000,0.000000,10,11,12,12,14,45,1100,1400,52000,68000,68000,5729,6,10,197.128031615743,6.057739024981856,68402.6531020645,1785.322743934369
1763930888,94,,Aggregated,8.100000,0.000000,10,11,12,12,14,45,1100,1400,52000,68000,68000,5733,6,10,196.99727686824005,6.057739024981856,68402.6531020645,1785.379033664748
1763930889,94,,Aggregated,8.400000,0.000000,10,11,12,12,14,44,1100,1400,52000,68000,68000,5744,6,10,196.63875326436823,6.057739024981856,68402.6531020645,1785.533426183844
1763930890,94,,Aggregated,9.000000,0.000000,10,11,12,12,14,44,1100,1400,52000,68000,68000,5758,6,10,196.1857157334952,6.057739024981856,68402.6531020645,1785.729072594651
1763930891,94,,Aggregated,8.700000,0.000000,10,11,12,12,14,43,1100,1400,52000,68000,68000,5763,6,10,196.02537689005408,6.057739024981856,68402.6531020645,1785.7987159465556
1763930892,94,,Aggregated,9.000000,0.000000,10,11,12,12,14,43,1100,1400,52000,68000,68000,5776,6,10,195.60867842507966,6.057739024981856,68402.6531020645,1785.9792243767313
1763930893,94,,Aggregated,9.700000,0.000000,10,11,12,12,14,43,1100,1400,52000,68000,68000,5782,6,10,195.41591428265696,6.057739024981856,68402.6531020645,1786.0622621930129
1763930894,94,,Aggregated,9.600000,0.000000,10,11,12,12,14,43,1100,1400,52000,68000,68000,5788,6,10,195.2246303929207,6.057739024981856,68402.6531020645,1786.1451278507257
1763930895,94,,Aggregated,10.200000,0.000000,10,11,12,12,14,43,1100,1400,52000,68000,68000,5793,6,10,195.0756910806623,6.057739024981856,68402.6531020645,1786.2140514413948
1763930896,94,,Aggregated,9.900000,0.000000,10,11,12,12,14,43,1000,1400,52000,68000,68000,5803,6,10,194.76075610811958,6.057739024981856,68402.6531020645,1786.351542305704
1763930897,94,,Aggregated,8.600000,0.000000,10,11,12,12,14,43,1000,1400,52000,68000,68000,5814,6,10,194.4112737728286,6.057739024981856,68402.6531020645,1786.502235982112
1763930898,94,,Aggregated,8.700000,0.000000,10,11,12,12,14,42,1000,1400,52000,68000,68000,5826,6,10,194.03121877487487,6.057739024981856,68402.6531020645,1786.665980089255
1763930899,94,,Aggregated,8.700000,0.000000,10,11,12,12,14,42,1000,1400,52000,68000,68000,5834,6,10,193.7789303339768,6.057739024981856,68402.6531020645,1786.7747685978745
1763930900,94,,Aggregated,8.600000,0.000000,10,11,12,12,14,41,1000,1400,52000,68000,68000,5842,6,10,193.52746016338904,6.057739024981856,68402.6531020645,1786.8832591578227
1763930901,94,,Aggregated,9.300000,0.000000,10,11,12,12,14,41,1000,1400,52000,68000,68000,5848,6,10,193.3395401182307,6.057739024981856,68402.6531020645,1786.9644322845418
1763930902,94,,Aggregated,9.000000,0.000000,10,11,12,12,14,41,1000,1400,52000,68000,68000,5851,6,10,193.24578028942653,6.057739024981856,68402.6531020645,1787.0049564177064
1763930903,94,,Aggregated,8.600000,0.000000,10,11,12,12,14,41,1000,1400,52000,68000,68000,5859,6,10,193.00143480769665,6.057739024981856,68402.6531020645,1787.1128178870115
1763930904,94,,Aggregated,8.400000,0.000000,10,11,12,12,14,41,1000,1400,52000,68000,68000,5867,6,10,192.76019480865648,6.057739024981856,68402.6531020645,1787.220385205386
1763930905,94,,Aggregated,7.500000,0.000000,10,11,12,12,14,41,1000,1400,52000,68000,68000,5876,6,10,192.48219463229148,6.057739024981856,68402.6531020645,1787.3410483321989
1763930906,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,41,1000,1400,52000,68000,68000,5885,6,10,192.2024900240257,6.057739024981856,68402.6531020645,1787.4613423959217
1763930907,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,41,1000,1400,52000,68000,68000,5891,6,10,192.0178321626632,6.057739024981856,68402.6531020645,1787.5413342386692
1763930908,94,,Aggregated,8.200000,0.000000,10,11,12,12,14,41,1000,1400,52000,68000,68000,5899,6,10,191.77105363741313,6.057739024981856,68402.6531020645,1787.6477369045601
1763930909,94,,Aggregated,8.100000,0.000000,10,11,12,12,14,40,1000,1400,52000,68000,68000,5908,6,10,191.49824528927022,6.057739024981856,68402.6531020645,1787.7670954637779
1763930910,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,40,1000,1400,52000,68000,68000,5917,6,10,191.2211054501909,6.057739024981856,68402.6531020645,1787.886090924455
1763930911,94,,Aggregated,7.300000,0.000000,10,11,12,12,14,39,1000,1400,52000,68000,68000,5921,6,10,191.09778476319357,6.057739024981856,68402.6531020645,1787.9388616787705
1763930912,94,,Aggregated,7.400000,0.000000,10,11,12,12,14,39,1000,1400,52000,68000,68000,5931,6,10,190.79226821203972,6.057739024981856,68402.6531020645,1788.070477153937
1763930913,94,,Aggregated,7.400000,0.000000,10,11,12,12,14,39,1000,1400,52000,68000,68000,5936,6,10,190.6395004675871,6.057739024981856,68402.6531020645,1788.1361185983828
1763930914,94,,Aggregated,7.500000,0.000000,10,11,12,12,14,37,1000,1400,52000,68000,68000,5950,6,10,190.21612083404364,6.057739024981856,68402.6531020645,1788.3193277310925
1763930915,94,,Aggregated,8.000000,0.000000,10,11,12,12,14,37,1000,1400,52000,68000,68000,5964,6,10,189.79271056966672,6.057739024981856,68402.6531020645,1788.5016767270288
1763930916,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,37,1000,1400,52000,68000,68000,5978,6,10,189.3717463587231,6.057739024981856,68402.6531020645,1788.6831716293075
1763930917,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,37,1000,1400,52000,68000,68000,5982,6,10,189.25213678744245,6.057739024981856,68402.6531020645,1788.7348712805083
1763930918,94,,Aggregated,8.800000,0.000000,10,11,12,12,14,37,1000,1400,52000,68000,68000,5988,6,10,189.07302249687334,6.057739024981856,68402.6531020645,1788.812291249165
1763930919,94,,Aggregated,9.300000,0.000000,10,11,12,12,14,37,1000,1400,52000,68000,68000,5998,6,10,188.77595314110025,6.057739024981856,68402.6531020645,1788.9409803267756
1763930920,94,,Aggregated,9.000000,0.000000,10,11,12,12,14,36,1000,1400,36000,68000,68000,6005,6,10,188.57047706381027,6.057739024981856,68402.6531020645,1789.030807660283
1763930921,94,,Aggregated,8.800000,0.000000,10,11,12,12,14,36,1000,1400,36000,68000,68000,6012,6,10,188.36330924986652,6.057739024981856,68402.6531020645,1789.1204258150367
1763930922,94,,Aggregated,9.000000,0.000000,10,11,12,12,14,36,1000,1400,36000,68000,68000,6020,6,10,188.12577121829585,6.057739024981856,68402.6531020645,1789.2225913621262
1763930923,94,,Aggregated,8.700000,0.000000,10,11,12,12,14,36,1000,1400,36000,68000,68000,6025,6,10,187.97784605693397,6.057739024981856,68402.6531020645,1789.286307053942
1763930924,94,,Aggregated,8.900000,0.000000,10,11,12,12,14,36,1000,1400,36000,68000,68000,6031,6,10,187.8008676703537,6.057739024981856,68402.6531020645,1789.362626430111
1763930925,94,,Aggregated,8.900000,0.000000,10,11,12,12,14,36,1000,1400,36000,68000,68000,6039,6,10,187.57189288076492,6.057739024981856,68402.6531020645,1789.4641496936579
1763930926,94,,Aggregated,8.900000,0.000000,10,11,12,12,14,36,1000,1400,36000,68000,68000,6050,6,10,187.249432994199,6.057739024981856,68402.6531020645,1789.603305785124
1763930927,94,,Aggregated,8.100000,0.000000,10,11,12,12,14,36,1000,1400,36000,68000,68000,6054,6,10,187.13280066070854,6.057739024981856,68402.6531020645,1789.6537826230592
1763930928,94,,Aggregated,7.500000,0.000000,10,11,12,12,14,34,1000,1400,36000,68000,68000,6063,6,10,186.86955403989316,6.057739024981856,68402.6531020645,1789.7671119907636
1763930929,94,,Aggregated,7.200000,0.000000,10,11,12,12,14,34,1000,1400,36000,68000,68000,6071,6,10,186.6358365926496,6.057739024981856,68402.6531020645,1789.867567122385
1763930930,94,,Aggregated,7.200000,0.000000,10,11,12,12,14,34,1000,1400,36000,68000,68000,6078,6,10,186.43267469660066,6.057739024981856,68402.6531020645,1789.9552484369858
1763930931,94,,Aggregated,7.500000,0.000000,10,11,12,12,14,33,1000,1400,36000,68000,68000,6090,6,10,186.08322841656656,6.057739024981856,68402.6531020645,1790.105090311987
1763930932,94,,Aggregated,7.300000,0.000000,10,11,12,12,14,33,1000,1400,36000,68000,68000,6091,6,10,186.05460379098926,6.057739024981856,68402.6531020645,1790.117550484321
1763930933,94,,Aggregated,7.300000,0.000000,10,11,12,12,14,33,1000,1400,36000,68000,68000,6098,6,10,185.8522259789976,6.057739024981856,68402.6531020645,1790.204657264677
1763930934,94,,Aggregated,7.800000,0.000000,10,11,12,12,14,31,1000,1400,36000,68000,68000,6107,6,10,185.59299222467322,6.057739024981856,68402.6531020645,1790.3163582773866
1763930935,94,,Aggregated,7.100000,0.000000,10,11,12,12,14,31,1000,1400,36000,68000,68000,6111,6,10,185.47812606597944,6.057739024981856,68402.6531020645,1790.3658975617739
1763930936,94,,Aggregated,7.300000,0.000000,10,11,12,12,14,31,1000,1400,36000,68000,68000,6119,6,10,185.2493752418888,6.057739024981856,68402.6531020645,1790.464781827096
1763930937,94,,Aggregated,7.600000,0.000000,10,11,12,12,14,30,1000,1400,36000,68000,68000,6127,6,10,185.02086874604365,6.057739024981856,68402.6531020645,1790.563407866819
1763930938,94,,Aggregated,7.100000,0.000000,10,11,12,12,14,30,1000,1400,36000,68000,68000,6133,6,10,184.84972585878717,6.057739024981856,68402.6531020645,1790.6372085439425
1763930940,94,,Aggregated,6.900000,0.000000,10,11,12,12,14,30,1000,1400,36000,68000,68000,6140,6,10,184.65004961075738,6.057739024981856,68402.6531020645,1790.7231270358307
1763930941,94,,Aggregated,7.300000,0.000000,10,11,12,12,14,30,1000,1400,36000,68000,68000,6146,6,10,184.48073063770067,6.057739024981856,68402.6531020645,1790.7966156849984
1763930942,94,,Aggregated,7.000000,0.000000,10,11,12,12,14,30,230,1400,36000,68000,68000,6152,6,10,184.3104044729031,6.057739024981856,68402.6531020645,1790.8699609882965
1763930943,94,,Aggregated,6.900000,0.000000,10,11,12,12,14,30,230,1400,36000,68000,68000,6160,6,10,184.08506836484386,6.057739024981856,68402.6531020645,1790.9675324675325
1763930944,94,,Aggregated,6.800000,0.000000,10,11,12,12,14,30,230,1400,36000,68000,68000,6169,6,10,183.83157077959268,6.057739024981856,68402.6531020645,1791.0769978926892
1763930945,94,,Aggregated,6.200000,0.000000,10,11,12,12,14,30,230,1400,36000,68000,68000,6179,6,10,183.550990567134,6.057739024981856,68402.6531020645,1791.19825214436
1763930946,94,,Aggregated,6.900000,0.000000,10,11,12,12,14,30,230,1400,36000,68000,68000,6186,6,10,183.35565225108076,6.057739024981856,68402.6531020645,1791.2828968638862
1763930947,94,,Aggregated,7.100000,0.000000,10,11,12,12,14,30,230,1400,36000,68000,68000,6191,6,10,183.21452354482778,6.057739024981856,68402.6531020645,1791.3432401873688
1763930948,94,,Aggregated,7.200000,0.000000,10,11,12,12,14,30,230,1400,36000,68000,68000,6199,6,10,182.99163165285907,6.057739024981856,68402.6531020645,1791.4395870301662
